week,fold,feature_set,estimator,model,target_log_return_next,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol,train_start,train_end,n_train
2024-02-09,4,price_ai,hgb,price_ai_hgb,-0.004295545959753788,0.004295545959753788,0.012288717242252263,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-16,4,price_ai,hgb,price_ai_hgb,0.010166562617834884,0.010166562617834884,0.010828309766358561,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-02-23,4,price_ai,hgb,price_ai_hgb,-0.011870995014919838,0.011870995014919838,0.010744358917993156,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-01,4,price_ai,hgb,price_ai_hgb,0.02602126719586595,0.02602126719586595,0.009354170279736064,0.018190565100204024,1,0,2011-01-07,2023-12-29,678
2024-03-08,4,price_ai,hgb,price_ai_hgb,0.0002420439375634409,0.0002420439375634409,0.010991847829337906,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-15,4,price_ai,hgb,price_ai_hgb,-0.01216039327589824,0.01216039327589824,0.010575259357240378,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-22,4,price_ai,hgb,price_ai_hgb,0.00511503370537314,0.00511503370537314,0.01511206953399544,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-03-29,4,price_ai,hgb,price_ai_hgb,-0.0070725634631649825,0.0070725634631649825,0.015841754242969474,0.018190565100204024,0,0,2011-01-07,2023-12-29,678
2024-04-05,5,price_ai,hgb,price_ai_hgb,-0.0055868421771942955,0.0055868421771942955,0.01512547503552494,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-04-12,5,price_ai,hgb,price_ai_hgb,0.024866392718572605,0.024866392718572605,0.017360922189198158,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-19,5,price_ai,hgb,price_ai_hgb,-0.025898497298410206,0.025898497298410206,0.012499801734411089,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-04-26,5,price_ai,hgb,price_ai_hgb,0.006290270142514043,0.006290270142514043,0.012559196510339148,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-03,5,price_ai,hgb,price_ai_hgb,0.00755299739683668,0.00755299739683668,0.012070928007328634,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-10,5,price_ai,hgb,price_ai_hgb,-0.009647651691460535,0.009647651691460535,0.008700663143045554,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-17,5,price_ai,hgb,price_ai_hgb,-0.0002309886158760044,0.0002309886158760044,0.01557434800653896,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-24,5,price_ai,hgb,price_ai_hgb,-0.012491730625366237,0.012491730625366237,0.012130428062667776,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-05-31,5,price_ai,hgb,price_ai_hgb,0.011295155480222974,0.011295155480222974,0.016202864079661882,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-07,5,price_ai,hgb,price_ai_hgb,0.017783211431068757,0.017783211431068757,0.010289605547952881,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-14,5,price_ai,hgb,price_ai_hgb,-0.0321655568018695,0.0321655568018695,0.014918260470048598,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-06-21,5,price_ai,hgb,price_ai_hgb,-0.008865391590143545,0.008865391590143545,0.01613027622860352,0.01812400002959613,0,0,2011-01-07,2024-03-29,691
2024-06-28,5,price_ai,hgb,price_ai_hgb,0.02151762570074256,0.02151762570074256,0.01618030880266476,0.01812400002959613,1,0,2011-01-07,2024-03-29,691
2024-07-05,6,price_ai,hgb,price_ai_hgb,-0.004275037865120623,0.004275037865120623,0.01194448486440831,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-12,6,price_ai,hgb,price_ai_hgb,0.007558571511873335,0.007558571511873335,0.014259777044768114,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-19,6,price_ai,hgb,price_ai_hgb,-0.006755313816537711,0.006755313816537711,0.01265570932628317,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-07-26,6,price_ai,hgb,price_ai_hgb,-0.03922116940408005,0.03922116940408005,0.016228563090214206,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-02,6,price_ai,hgb,price_ai_hgb,-0.014456474270969188,0.014456474270969188,0.012334226959566624,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-09,6,price_ai,hgb,price_ai_hgb,0.01368272921578395,0.01368272921578395,0.01374906665647029,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-08-16,6,price_ai,hgb,price_ai_hgb,0.023193334162906254,0.023193334162906254,0.018202446494002385,0.018126320815472007,1,1,2011-01-07,2024-06-28,704
2024-08-23,6,price_ai,hgb,price_ai_hgb,-0.02757826103619543,0.02757826103619543,0.011543912649292377,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-08-30,6,price_ai,hgb,price_ai_hgb,0.028199385154842993,0.028199385154842993,0.01528897634012517,0.018126320815472007,1,0,2011-01-07,2024-06-28,704
2024-09-06,6,price_ai,hgb,price_ai_hgb,0.0016326409190821067,0.0016326409190821067,0.011900165861383188,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-13,6,price_ai,hgb,price_ai_hgb,0.011128940299354184,0.011128940299354184,0.017091092917361682,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-20,6,price_ai,hgb,price_ai_hgb,0.0018895317612437346,0.0018895317612437346,0.010862444576000744,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-09-27,6,price_ai,hgb,price_ai_hgb,0.015238651505263157,0.015238651505263157,0.016915670553418468,0.018126320815472007,0,0,2011-01-07,2024-06-28,704
2024-10-04,7,price_ai,hgb,price_ai_hgb,0.01849263257839473,0.01849263257839473,0.011193748693880564,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-10-11,7,price_ai,hgb,price_ai_hgb,-0.008645401152923338,0.008645401152923338,0.01476557320208974,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-10-18,7,price_ai,hgb,price_ai_hgb,-0.013974377579899944,0.013974377579899944,0.01927968775346964,0.018128641601347882,0,1,2011-01-07,2024-09-27,717
2024-10-25,7,price_ai,hgb,price_ai_hgb,-0.02599473141949904,0.02599473141949904,0.018112300119772447,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-11-01,7,price_ai,hgb,price_ai_hgb,-0.01187466124026093,0.01187466124026093,0.01564535138583496,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-08,7,price_ai,hgb,price_ai_hgb,0.005824060017114885,0.005824060017114885,0.01160748768638207,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-15,7,price_ai,hgb,price_ai_hgb,-0.004005201173591821,0.004005201173591821,0.018899468971202198,0.018128641601347882,0,1,2011-01-07,2024-09-27,717
2024-11-22,7,price_ai,hgb,price_ai_hgb,0.012872695817308877,0.012872695817308877,0.01718703637249583,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-11-29,7,price_ai,hgb,price_ai_hgb,-0.0013718261959247968,0.0013718261959247968,0.012140598049508986,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-06,7,price_ai,hgb,price_ai_hgb,0.0053931535072044845,0.0053931535072044845,0.013395793876277054,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-13,7,price_ai,hgb,price_ai_hgb,-0.027568374675786878,0.027568374675786878,0.015651886693118438,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2024-12-20,7,price_ai,hgb,price_ai_hgb,0.009877325068100795,0.009877325068100795,0.016948958606329376,0.018128641601347882,0,0,2011-01-07,2024-09-27,717
2024-12-27,7,price_ai,hgb,price_ai_hgb,-0.04705158725929204,0.04705158725929204,0.013631415232548247,0.018128641601347882,1,0,2011-01-07,2024-09-27,717
2025-01-03,8,price_ai,hgb,price_ai_hgb,-0.009168936523376026,0.009168936523376026,0.011568658336536725,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-10,8,price_ai,hgb,price_ai_hgb,0.010651663000559974,0.010651663000559974,0.012586684306796615,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-17,8,price_ai,hgb,price_ai_hgb,0.007828074268798613,0.007828074268798613,0.005187142505934624,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-24,8,price_ai,hgb,price_ai_hgb,-0.005554942342216762,0.005554942342216762,0.008453419063977969,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-01-31,8,price_ai,hgb,price_ai_hgb,-0.024248522384979765,0.024248522384979765,0.014049562868023665,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-07,8,price_ai,hgb,price_ai_hgb,-0.025658032158802246,0.025658032158802246,0.015403923473992795,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-14,8,price_ai,hgb,price_ai_hgb,-0.004027379798639874,0.004027379798639874,0.012932350421206322,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-02-21,8,price_ai,hgb,price_ai_hgb,0.018153046781327564,0.018153046781327564,0.012846987345070534,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-02-28,8,price_ai,hgb,price_ai_hgb,0.008803088731013986,0.008803088731013986,0.008395005435324778,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-07,8,price_ai,hgb,price_ai_hgb,-0.005326707995732427,0.005326707995732427,0.010169596416449012,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-14,8,price_ai,hgb,price_ai_hgb,-0.0075173007652051815,0.0075173007652051815,0.019957420830300932,0.018130962387223757,0,1,2011-01-07,2024-12-27,730
2025-03-21,8,price_ai,hgb,price_ai_hgb,0.012874705129011232,0.012874705129011232,0.014927829516631862,0.018130962387223757,0,0,2011-01-07,2024-12-27,730
2025-03-28,8,price_ai,hgb,price_ai_hgb,-0.03817213866213098,0.03817213866213098,0.01485472771889664,0.018130962387223757,1,0,2011-01-07,2024-12-27,730
2025-04-04,9,price_ai,hgb,price_ai_hgb,0.0031716021723138255,0.0031716021723138255,0.013256445923232267,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-11,9,price_ai,hgb,price_ai_hgb,0.006580081091789314,0.006580081091789314,0.013658719409531549,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-18,9,price_ai,hgb,price_ai_hgb,0.014685253622583883,0.014685253622583883,0.013812307963848082,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-04-25,9,price_ai,hgb,price_ai_hgb,0.003704654514588679,0.003704654514588679,0.013533106696720672,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-02,9,price_ai,hgb,price_ai_hgb,-0.00988250873869223,0.00988250873869223,0.015037224710732431,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-09,9,price_ai,hgb,price_ai_hgb,0.028249284764195526,0.028249284764195526,0.02220742124043476,0.018133283173099635,1,1,2011-01-07,2025-03-28,743
2025-05-16,9,price_ai,hgb,price_ai_hgb,0.014058319708928568,0.014058319708928568,0.015422130028175336,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-23,9,price_ai,hgb,price_ai_hgb,-0.0030504807842528514,0.0030504807842528514,0.01747106010102821,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-05-30,9,price_ai,hgb,price_ai_hgb,0.00913789764193762,0.00913789764193762,0.02244734767382909,0.018133283173099635,0,1,2011-01-07,2025-03-28,743
2025-06-06,9,price_ai,hgb,price_ai_hgb,0.014941072114144749,0.014941072114144749,0.013473993778664805,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-13,9,price_ai,hgb,price_ai_hgb,0.013278647104181474,0.013278647104181474,0.011424208052099363,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-20,9,price_ai,hgb,price_ai_hgb,-0.016428599586316484,0.016428599586316484,0.01426152707051093,0.018133283173099635,0,0,2011-01-07,2025-03-28,743
2025-06-27,9,price_ai,hgb,price_ai_hgb,-0.009395173551091762,0.009395173551091762,0.02006017783385518,0.018133283173099635,0,1,2011-01-07,2025-03-28,743
2025-07-04,10,price_ai,hgb,price_ai_hgb,-0.01372363349075778,0.01372363349075778,0.019306759786211856,0.01805487745517942,0,1,2011-01-07,2025-06-27,756
2025-07-11,10,price_ai,hgb,price_ai_hgb,0.018962060239596568,0.018962060239596568,0.010905938104101363,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-07-18,10,price_ai,hgb,price_ai_hgb,-0.016890876961528356,0.016890876961528356,0.01351504830074436,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-07-25,10,price_ai,hgb,price_ai_hgb,0.0074951681899593225,0.0074951681899593225,0.012740308922618534,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-01,10,price_ai,hgb,price_ai_hgb,-0.023562900062257697,0.023562900062257697,0.011685912978152331,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-08,10,price_ai,hgb,price_ai_hgb,0.0045050629606970816,0.0045050629606970816,0.011242003876651483,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-15,10,price_ai,hgb,price_ai_hgb,0.024060273096560447,0.024060273096560447,0.0163559190566214,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-08-22,10,price_ai,hgb,price_ai_hgb,0.0006105346473299633,0.0006105346473299633,0.010553836139397999,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-08-29,10,price_ai,hgb,price_ai_hgb,0.01557357958136718,0.01557357958136718,0.014704412268445377,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-05,10,price_ai,hgb,price_ai_hgb,-0.01620686601698429,0.01620686601698429,0.010091376909590857,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-12,10,price_ai,hgb,price_ai_hgb,-0.011209075338962204,0.011209075338962204,0.017368469320020404,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-19,10,price_ai,hgb,price_ai_hgb,-0.010791007988495416,0.010791007988495416,0.01501307446688063,0.01805487745517942,0,0,2011-01-07,2025-06-27,756
2025-09-26,10,price_ai,hgb,price_ai_hgb,0.01903980808138961,0.01903980808138961,0.01229078933338234,0.01805487745517942,1,0,2011-01-07,2025-06-27,756
2025-10-03,11,price_ai,hgb,price_ai_hgb,-0.02848070942735781,0.02848070942735781,0.010120096486419646,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-10,11,price_ai,hgb,price_ai_hgb,-0.01813056463072371,0.01813056463072371,0.01442840963988485,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-17,11,price_ai,hgb,price_ai_hgb,0.020873936679002725,0.020873936679002725,0.018015071749976817,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-24,11,price_ai,hgb,price_ai_hgb,0.022058827037367834,0.022058827037367834,0.010794740946876234,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-10-31,11,price_ai,hgb,price_ai_hgb,-0.023720706931222857,0.023720706931222857,0.009771812047516747,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-11-07,11,price_ai,hgb,price_ai_hgb,0.02150735416830596,0.02150735416830596,0.0194060398781228,0.01805792640371093,1,1,2011-01-07,2025-09-26,769
2025-11-14,11,price_ai,hgb,price_ai_hgb,0.01799798071567782,0.01799798071567782,0.005369690770729162,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-21,11,price_ai,hgb,price_ai_hgb,-0.012971926770962927,0.012971926770962927,0.012315647752372625,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-11-28,11,price_ai,hgb,price_ai_hgb,-0.011244453143870459,0.011244453143870459,0.0233091120982349,0.01805792640371093,0,1,2011-01-07,2025-09-26,769
2025-12-05,11,price_ai,hgb,price_ai_hgb,0.022464905790665846,0.022464905790665846,0.013328407212910714,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2025-12-12,11,price_ai,hgb,price_ai_hgb,-0.0004291770369149184,0.0004291770369149184,0.010668362002431552,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-19,11,price_ai,hgb,price_ai_hgb,0.009134545275399475,0.009134545275399475,0.012356886845170433,0.01805792640371093,0,0,2011-01-07,2025-09-26,769
2025-12-26,11,price_ai,hgb,price_ai_hgb,-0.023071677428729842,0.023071677428729842,0.011018574133282243,0.01805792640371093,1,0,2011-01-07,2025-09-26,769
2026-01-02,12,price_ai,hgb,price_ai_hgb,-0.007222869526866571,0.007222869526866571,0.010086365814404034,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-09,12,price_ai,hgb,price_ai_hgb,-0.027711080698168633,0.027711080698168633,0.012804628415229625,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-16,12,price_ai,hgb,price_ai_hgb,0.01760163571292983,0.01760163571292983,0.00950487796808781,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-01-23,12,price_ai,hgb,price_ai_hgb,0.018402493264541242,0.018402493264541242,0.016208126988224224,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-01-30,12,price_ai,hgb,price_ai_hgb,0.001964965184334755,0.001964965184334755,0.005620937070065096,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-06,12,price_ai,hgb,price_ai_hgb,0.010500216387993255,0.010500216387993255,0.01967540127617353,0.018142214911065532,0,1,2011-01-07,2025-12-26,782
2026-02-13,12,price_ai,hgb,price_ai_hgb,-0.0008278024080650148,0.0008278024080650148,0.01674606860310412,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-02-20,12,price_ai,hgb,price_ai_hgb,0.022224713603417268,0.022224713603417268,0.012219156202224545,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-02-27,12,price_ai,hgb,price_ai_hgb,-0.0003065705764826454,0.0003065705764826454,0.010941261444412504,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-06,12,price_ai,hgb,price_ai_hgb,0.004534118072571758,0.004534118072571758,0.015698025491587258,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-13,12,price_ai,hgb,price_ai_hgb,0.001599400195528844,0.001599400195528844,0.01576905055454819,0.018142214911065532,0,0,2011-01-07,2025-12-26,782
2026-03-20,12,price_ai,hgb,price_ai_hgb,0.024130474095722665,0.024130474095722665,0.016835842548903725,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-03-27,12,price_ai,hgb,price_ai_hgb,0.02124353630173781,0.02124353630173781,0.014861927699611388,0.018142214911065532,1,0,2011-01-07,2025-12-26,782
2026-04-03,13,price_ai,hgb,price_ai_hgb,0.01553532562101756,0.01553532562101756,0.013886923813220783,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-04-10,13,price_ai,hgb,price_ai_hgb,0.024715793377910966,0.024715793377910966,0.02615880588627622,0.01815187900273303,1,1,2011-01-07,2026-03-27,795
2026-04-17,13,price_ai,hgb,price_ai_hgb,-0.01724088980196825,0.01724088980196825,0.02520571927157023,0.01815187900273303,0,1,2011-01-07,2026-03-27,795
2026-04-24,13,price_ai,hgb,price_ai_hgb,-0.00882206094367799,0.00882206094367799,0.014798679952939781,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-01,13,price_ai,hgb,price_ai_hgb,-0.009771236008427664,0.009771236008427664,0.013804799921776467,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2026-05-08,13,price_ai,hgb,price_ai_hgb,-0.007077123431234789,0.007077123431234789,0.012234366325632285,0.01815187900273303,0,0,2011-01-07,2026-03-27,795
2023-01-06,0,price_ai,ridge,price_ai_ridge,0.0024110656570526245,0.0024110656570526245,0.012860893626159825,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-13,0,price_ai,ridge,price_ai_ridge,-0.007558729831937505,0.007558729831937505,0.014523306718635776,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-01-20,0,price_ai,ridge,price_ai_ridge,0.04091419471991031,0.04091419471991031,0.015515802215024833,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-01-27,0,price_ai,ridge,price_ai_ridge,-0.00465628239000182,0.00465628239000182,0.01329418746096378,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-03,0,price_ai,ridge,price_ai_ridge,-0.0015193966698214822,0.0015193966698214822,0.015505829402106455,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-10,0,price_ai,ridge,price_ai_ridge,-0.0014993397404414743,0.0014993397404414743,0.016316992259382792,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-17,0,price_ai,ridge,price_ai_ridge,-0.0014221496572699444,0.0014221496572699444,0.01423766851964379,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-02-24,0,price_ai,ridge,price_ai_ridge,0.02709021038955317,0.02709021038955317,0.015341089349896758,0.0182262198375418,1,0,2011-01-07,2022-12-30,626
2023-03-03,0,price_ai,ridge,price_ai_ridge,0.010120354215817251,0.010120354215817251,0.013492978801277375,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-10,0,price_ai,ridge,price_ai_ridge,0.00795479315743819,0.00795479315743819,0.014904370889422862,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-17,0,price_ai,ridge,price_ai_ridge,-0.0037704298355283328,0.0037704298355283328,0.01597588909739494,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-24,0,price_ai,ridge,price_ai_ridge,-0.009284428983785897,0.009284428983785897,0.015303236915956774,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-03-31,0,price_ai,ridge,price_ai_ridge,-0.00916871450309964,0.00916871450309964,0.015291918244684965,0.0182262198375418,0,0,2011-01-07,2022-12-30,626
2023-04-07,1,price_ai,ridge,price_ai_ridge,0.0004587613480366848,0.0004587613480366848,0.014168034498816779,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-14,1,price_ai,ridge,price_ai_ridge,0.018030113011211935,0.018030113011211935,0.013728653420371538,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-04-21,1,price_ai,ridge,price_ai_ridge,-0.02015655256027271,0.02015655256027271,0.012947407373498317,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-04-28,1,price_ai,ridge,price_ai_ridge,0.026839592416584512,0.026839592416584512,0.01474230293978443,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-05-05,1,price_ai,ridge,price_ai_ridge,0.009557031957389217,0.009557031957389217,0.01321688153367008,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-12,1,price_ai,ridge,price_ai_ridge,-0.012426842438177488,0.012426842438177488,0.015458859958000377,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-19,1,price_ai,ridge,price_ai_ridge,-0.007881096455020664,0.007881096455020664,0.01590861920025364,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-05-26,1,price_ai,ridge,price_ai_ridge,0.0051931568570244835,0.0051931568570244835,0.014247162433507338,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-02,1,price_ai,ridge,price_ai_ridge,-0.00791943364277925,0.00791943364277925,0.013957314458728215,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-09,1,price_ai,ridge,price_ai_ridge,-0.028916723872308925,0.028916723872308925,0.013735075581466704,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-16,1,price_ai,ridge,price_ai_ridge,-0.0015229226437512011,0.0015229226437512011,0.015100606149408554,0.0181621406352928,0,0,2011-01-07,2023-03-31,639
2023-06-23,1,price_ai,ridge,price_ai_ridge,-0.018431534386931236,0.018431534386931236,0.013006278272747298,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-06-30,1,price_ai,ridge,price_ai_ridge,-0.03668123869247131,0.03668123869247131,0.012208450513045376,0.0181621406352928,1,0,2011-01-07,2023-03-31,639
2023-07-07,2,price_ai,ridge,price_ai_ridge,0.00798118415092297,0.00798118415092297,0.015432711168591984,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-14,2,price_ai,ridge,price_ai_ridge,0.009914350476170064,0.009914350476170064,0.012188197937713259,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-21,2,price_ai,ridge,price_ai_ridge,0.006352309911210163,0.006352309911210163,0.012523011581490034,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-07-28,2,price_ai,ridge,price_ai_ridge,-0.02382824915253101,0.02382824915253101,0.015856053355725166,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-04,2,price_ai,ridge,price_ai_ridge,0.0036748742454371097,0.0036748742454371097,0.01465189026017203,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-08-11,2,price_ai,ridge,price_ai_ridge,0.0032224658437387532,0.0032224658437387532,0.014374261193273976,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-08-18,2,price_ai,ridge,price_ai_ridge,0.02277491008861876,0.02277491008861876,0.01443032022984918,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-08-25,2,price_ai,ridge,price_ai_ridge,0.03194275332465546,0.03194275332465546,0.014324385921638691,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-01,2,price_ai,ridge,price_ai_ridge,-0.011595278921500807,0.011595278921500807,0.014542719199079053,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-08,2,price_ai,ridge,price_ai_ridge,-0.005525003969733433,0.005525003969733433,0.016873394985417574,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-15,2,price_ai,ridge,price_ai_ridge,-0.00664168351788641,0.00664168351788641,0.015572520238950565,0.01818646081125159,0,0,2011-01-07,2023-06-30,652
2023-09-22,2,price_ai,ridge,price_ai_ridge,-0.025303744707385167,0.025303744707385167,0.013146045106115986,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-09-29,2,price_ai,ridge,price_ai_ridge,0.0332447468782755,0.0332447468782755,0.016013925520298112,0.01818646081125159,1,0,2011-01-07,2023-06-30,652
2023-10-06,3,price_ai,ridge,price_ai_ridge,0.006167994700863044,0.006167994700863044,0.01127070970811694,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-13,3,price_ai,ridge,price_ai_ridge,0.02137266871143595,0.02137266871143595,0.013262840132547256,0.018246381393258734,1,0,2011-01-07,2023-09-29,665
2023-10-20,3,price_ai,ridge,price_ai_ridge,0.007776525042403115,0.007776525042403115,0.014490829702052625,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-10-27,3,price_ai,ridge,price_ai_ridge,0.014342253967846386,0.014342253967846386,0.014728935397355909,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-03,3,price_ai,ridge,price_ai_ridge,0.016134118600410474,0.016134118600410474,0.01633217290298135,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-10,3,price_ai,ridge,price_ai_ridge,0.014931034603395954,0.014931034603395954,0.015427081527224292,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-17,3,price_ai,ridge,price_ai_ridge,-0.0011963265491878872,0.0011963265491878872,0.01621937507109225,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-11-24,3,price_ai,ridge,price_ai_ridge,-0.008496021241078733,0.008496021241078733,0.01605494014177852,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
2023-12-01,3,price_ai,ridge,price_ai_ridge,0.0018374525603759295,0.0018374525603759295,0.0154633435030508,0.018246381393258734,0,0,2011-01-07,2023-09-29,665
