week,fold,feature_set,estimator,model,target_log_return_next,predicted_return,train_start,train_end,n_train,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return
2025-04-18,9,price_calendar,hgb,price_calendar_hgb,0.014685253622583883,0.0034547736274304994,2011-01-07,2025-03-28,743,0.003,1.0,1.0,0.0005,0.014185253622583882,0.014685253622583883,-0.04171021116230755,-0.017026101351042433
2025-04-25,9,price_calendar,hgb,price_calendar_hgb,0.003704654514588679,0.003943521826472365,2011-01-07,2025-03-28,743,0.003,1.0,0.0,0.0,0.003704654514588679,0.003704654514588679,-0.03815349443429927,-0.013377768926713052
2025-05-02,9,price_calendar,hgb,price_calendar_hgb,-0.00988250873869223,-0.002367608650710492,2011-01-07,2025-03-28,743,0.003,0.0,1.0,0.0005,-0.0005,-0.00988250873869223,-0.03863429747630498,-0.023080051338227436
2025-05-09,9,price_calendar,hgb,price_calendar_hgb,0.028249284764195526,-0.008490082622871474,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.028249284764195526,-0.03863429747630498,0.004910736943627425
2025-05-16,9,price_calendar,hgb,price_calendar_hgb,0.014058319708928568,0.007211934195840035,2011-01-07,2025-03-28,743,0.003,1.0,1.0,0.0005,0.013558319708928568,0.014058319708928568,-0.025511030232583387,0.019137863795745558
2025-05-23,9,price_calendar,hgb,price_calendar_hgb,-0.0030504807842528514,-0.00102214795505762,2011-01-07,2025-03-28,743,0.003,0.0,1.0,0.0005,-0.0005,-0.0030504807842528514,-0.0259981529266452,0.016033740267420438
2025-05-30,9,price_calendar,hgb,price_calendar_hgb,0.00913789764193762,-0.008114767269624677,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.00913789764193762,-0.0259981529266452,0.02536070209706298
2025-06-06,9,price_calendar,hgb,price_calendar_hgb,0.014941072114144749,-0.006334926878655755,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,0.0,0.014941072114144749,-0.0259981529266452,0.040795710944306895
2025-06-13,9,price_calendar,hgb,price_calendar_hgb,0.013278647104181474,0.013019552891370923,2011-01-07,2025-03-28,743,0.003,1.0,1.0,0.0005,0.012778647104181473,0.013278647104181474,-0.01347186297971159,0.054708235223982715
2025-06-20,9,price_calendar,hgb,price_calendar_hgb,-0.016428599586316484,-0.006082392250096636,2011-01-07,2025-03-28,743,0.003,0.0,1.0,0.0005,-0.0005,-0.016428599586316484,-0.013965003752754668,0.03752241198583883
2025-06-27,9,price_calendar,hgb,price_calendar_hgb,-0.009395173551091762,-0.0024285883057329287,2011-01-07,2025-03-28,743,0.003,0.0,0.0,0.0,-0.0,-0.009395173551091762,-0.013965003752754668,0.02782035647576553
2025-07-04,10,price_calendar,hgb,price_calendar_hgb,-0.01372363349075778,-0.011050907106372163,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.01372363349075778,-0.013965003752754668,0.013811274233922921
2025-07-11,10,price_calendar,hgb,price_calendar_hgb,0.018962060239596568,-0.012070288080201701,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.018962060239596568,-0.013965003752754668,0.03321864504917715
2025-07-18,10,price_calendar,hgb,price_calendar_hgb,-0.016890876961528356,-0.009974162702317803,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.016890876961528356,-0.013965003752754668,0.01591323921817911
2025-07-25,10,price_calendar,hgb,price_calendar_hgb,0.0074951681899593225,0.00125805011072027,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0074951681899593225,-0.013965003752754668,0.02355628699621004
2025-08-01,10,price_calendar,hgb,price_calendar_hgb,-0.023562900062257697,-0.005356583150325527,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.023562900062257697,-0.013965003752754668,-0.0002797416976124678
2025-08-08,10,price_calendar,hgb,price_calendar_hgb,0.0045050629606970816,-0.0094361009105815,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0045050629606970816,-0.013965003752754668,0.004234221218233136
2025-08-15,10,price_calendar,hgb,price_calendar_hgb,0.024060273096560447,0.002313635384187613,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.024060273096560447,-0.013965003752754668,0.02868939011470828
2025-08-22,10,price_calendar,hgb,price_calendar_hgb,0.0006105346473299633,-0.0003631724687564858,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.0006105346473299633,-0.013965003752754668,0.02931763239103735
2025-08-29,10,price_calendar,hgb,price_calendar_hgb,0.01557357958136718,-0.0050863511666064095,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.01557357958136718,-0.013965003752754668,0.045473266453867955
2025-09-05,10,price_calendar,hgb,price_calendar_hgb,-0.01620686601698429,0.0061118204847161375,2011-01-07,2025-06-27,756,0.003,1.0,1.0,0.0005,-0.01670686601698429,-0.01620686601698429,-0.03030171074648136,0.028665985857736498
2025-09-12,10,price_calendar,hgb,price_calendar_hgb,-0.011209075338962204,0.001703804959959913,2011-01-07,2025-06-27,756,0.003,0.0,1.0,0.0005,-0.0005,-0.011209075338962204,-0.030786438699021534,0.017199973076303943
2025-09-19,10,price_calendar,hgb,price_calendar_hgb,-0.010791007988495416,-0.004783593757546919,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,-0.0,-0.010791007988495416,-0.030786438699021534,0.006282371943701737
2025-09-26,10,price_calendar,hgb,price_calendar_hgb,0.01903980808138961,-0.0033273683086200365,2011-01-07,2025-06-27,756,0.003,0.0,0.0,0.0,0.0,0.01903980808138961,-0.030786438699021534,0.025625354177157167
2025-10-03,11,price_calendar,hgb,price_calendar_hgb,-0.02848070942735781,-0.003612064260992051,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.02848070942735781,-0.030786438699021534,-0.0031731361652201917
2025-10-10,11,price_calendar,hgb,price_calendar_hgb,-0.01813056463072371,-0.004779300869723207,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.01813056463072371,-0.030786438699021534,-0.02108331857278478
2025-10-17,11,price_calendar,hgb,price_calendar_hgb,0.020873936679002725,-0.0009405312759406853,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.020873936679002725,-0.030786438699021534,-0.0004347146729801743
2025-10-24,11,price_calendar,hgb,price_calendar_hgb,0.022058827037367834,0.00040936228961044416,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.022058827037367834,-0.030786438699021534,0.021859511297522616
2025-10-31,11,price_calendar,hgb,price_calendar_hgb,-0.023720706931222857,-0.001485077669331139,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.023720706931222857,-0.030786438699021534,-0.002094492565502648
2025-11-07,11,price_calendar,hgb,price_calendar_hgb,0.02150735416830596,-0.000868814867762726,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.02150735416830596,-0.030786438699021534,0.019600276888559254
2025-11-14,11,price_calendar,hgb,price_calendar_hgb,0.01799798071567782,0.002551179932959091,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.01799798071567782,-0.030786438699021534,0.038117156388898454
2025-11-21,11,price_calendar,hgb,price_calendar_hgb,-0.012971926770962927,-0.0002902094384992942,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.012971926770962927,-0.030786438699021534,0.024737742657411577
2025-11-28,11,price_calendar,hgb,price_calendar_hgb,-0.011244453143870459,-0.010251713943176189,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.011244453143870459,-0.030786438699021534,0.013279667746065371
2025-12-05,11,price_calendar,hgb,price_calendar_hgb,0.022464905790665846,-0.010419604559538548,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.022464905790665846,-0.030786438699021534,0.03630051241848631
2025-12-12,11,price_calendar,hgb,price_calendar_hgb,-0.0004291770369149184,-0.013110640680218704,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.0004291770369149184,-0.030786438699021534,0.03585585146117465
2025-12-19,11,price_calendar,hgb,price_calendar_hgb,0.009134545275399475,-0.00550347081297773,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,0.0,0.009134545275399475,-0.030786438699021534,0.045361271385267354
2025-12-26,11,price_calendar,hgb,price_calendar_hgb,-0.023071677428729842,-0.005279066497289313,2011-01-07,2025-09-26,769,0.003,0.0,0.0,0.0,-0.0,-0.023071677428729842,-0.030786438699021534,0.02151913002555017
2026-01-02,12,price_calendar,hgb,price_calendar_hgb,-0.007222869526866571,-0.0070950969680685745,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.007222869526866571,-0.030786438699021534,0.014167412838664184
2026-01-09,12,price_calendar,hgb,price_calendar_hgb,-0.027711080698168633,-0.004044628336903697,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.027711080698168633,-0.030786438699021534,-0.01355044261701388
2026-01-16,12,price_calendar,hgb,price_calendar_hgb,0.01760163571292983,-0.002161824573993113,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.01760163571292983,-0.030786438699021534,0.003966393374563282
2026-01-23,12,price_calendar,hgb,price_calendar_hgb,0.018402493264541242,0.00013360139404734148,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.018402493264541242,-0.030786438699021534,0.02261292326646136
2026-01-30,12,price_calendar,hgb,price_calendar_hgb,0.001964965184334755,0.0015590897480376178,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.001964965184334755,-0.030786438699021534,0.024624297550777108
2026-02-06,12,price_calendar,hgb,price_calendar_hgb,0.010500216387993255,-0.0069687152970304735,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.010500216387993255,-0.030786438699021534,0.035439757354643886
2026-02-13,12,price_calendar,hgb,price_calendar_hgb,-0.0008278024080650148,0.0006454460724297226,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,-0.0,-0.0008278024080650148,-0.030786438699021534,0.03458297250330755
2026-02-20,12,price_calendar,hgb,price_calendar_hgb,0.022224713603417268,0.01628611576439739,2011-01-07,2025-12-26,782,0.003,1.0,1.0,0.0005,0.021724713603417267,0.022224713603417268,-0.00950016979945889,0.05783369607582545
2026-02-27,12,price_calendar,hgb,price_calendar_hgb,-0.0003065705764826454,0.011946443086293461,2011-01-07,2025-12-26,782,0.003,1.0,0.0,0.0,-0.0003065705764826454,-0.0003065705764826454,-0.009803781361845565,0.05750944509524136
2026-03-06,12,price_calendar,hgb,price_calendar_hgb,0.004534118072571758,0.000634344185963946,2011-01-07,2025-12-26,782,0.003,0.0,1.0,0.0005,-0.0005,0.004534118072571758,-0.010298755717263908,0.06231520448926875
2026-03-13,12,price_calendar,hgb,price_calendar_hgb,0.001599400195528844,-0.0015353575398636943,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.001599400195528844,-0.010298755717263908,0.0640156311038862
2026-03-20,12,price_calendar,hgb,price_calendar_hgb,0.024130474095722665,-0.00012996334329542903,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.024130474095722665,-0.010298755717263908,0.09000311691757967
2026-03-27,12,price_calendar,hgb,price_calendar_hgb,0.02124353630173781,-0.005156223297650352,2011-01-07,2025-12-26,782,0.003,0.0,0.0,0.0,0.0,0.02124353630173781,-0.010298755717263908,0.1134063411971924
2026-04-03,13,price_calendar,hgb,price_calendar_hgb,0.01553532562101756,0.0037116711035956474,2011-01-07,2026-03-27,795,0.003,1.0,1.0,0.0005,0.015035325621017559,0.01553532562101756,0.004694153955888458,0.1308385280072537
2026-04-10,13,price_calendar,hgb,price_calendar_hgb,0.024715793377910966,-0.007925045767358831,2011-01-07,2026-03-27,795,0.003,0.0,1.0,0.0005,-0.0005,0.024715793377910966,0.004191932444751245,0.15913636058971115
2026-04-17,13,price_calendar,hgb,price_calendar_hgb,-0.01724088980196825,-0.00462374003433889,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.01724088980196825,0.004191932444751245,0.13932310816764715
2026-04-24,13,price_calendar,hgb,price_calendar_hgb,-0.00882206094367799,-0.008003514371993422,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.00882206094367799,0.004191932444751245,0.12931613623341764
2026-05-01,13,price_calendar,hgb,price_calendar_hgb,-0.009771236008427664,-0.005637113062475865,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.009771236008427664,0.004191932444751245,0.11833505845937364
2026-05-08,13,price_calendar,hgb,price_calendar_hgb,-0.007077123431234789,0.0002354002260399705,2011-01-07,2026-03-27,795,0.003,0.0,0.0,0.0,-0.0,-0.007077123431234789,0.004191932444751245,0.11044840354566432
2023-01-06,0,price_calendar,ridge,price_calendar_ridge,0.0024110656570526245,-0.002687968565137482,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.0024110656570526245,0.0,0.0024139746132789686
2023-01-13,0,price_calendar,ridge,price_calendar_ridge,-0.007558729831937505,-0.0026734852342792277,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.007558729831937505,0.0,-0.0051344376566132555
2023-01-20,0,price_calendar,ridge,price_calendar_ridge,0.04091419471991031,-0.002352198472117323,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.04091419471991031,0.0,0.03641384726626007
2023-01-27,0,price_calendar,ridge,price_calendar_ridge,-0.00465628239000182,-5.808254600257875e-05,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.00465628239000182,0.0,0.03159922952916583
2023-02-03,0,price_calendar,ridge,price_calendar_ridge,-0.0015193966698214822,-0.0011270411037939468,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.0015193966698214822,0.0,0.030033011249957386
2023-02-10,0,price_calendar,ridge,price_calendar_ridge,-0.0014993397404414743,-0.0003930418633039524,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.0014993397404414743,0.0,0.028489799011040207
2023-02-17,0,price_calendar,ridge,price_calendar_ridge,-0.0014221496572699444,0.0032134034003720594,2011-01-07,2022-12-30,626,0.003,1.0,1.0,0.0005,-0.0019221496572699444,-0.0014221496572699444,-0.0019203035106636346,0.027028172168273912
2023-02-24,0,price_calendar,ridge,price_calendar_ridge,0.02709021038955317,-0.001235793694088527,2011-01-07,2022-12-30,626,0.003,0.0,1.0,0.0005,-0.0005,0.02709021038955317,-0.002419218619736929,0.0552308651105724
2023-03-03,0,price_calendar,ridge,price_calendar_ridge,0.010120354215817251,0.00028675759610446094,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.010120354215817251,-0.002419218619736929,0.06596439720640923
2023-03-10,0,price_calendar,ridge,price_calendar_ridge,0.00795479315743819,0.0006500802526847044,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,0.0,0.00795479315743819,-0.002419218619736929,0.0744777395453251
2023-03-17,0,price_calendar,ridge,price_calendar_ridge,-0.0037704298355283328,0.0014066825623953502,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.0037704298355283328,-0.002419218619736929,0.07043412449233433
2023-03-24,0,price_calendar,ridge,price_calendar_ridge,-0.009284428983785897,0.002574420665601036,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.009284428983785897,-0.002419218619736929,0.06054174847362237
2023-03-31,0,price_calendar,ridge,price_calendar_ridge,-0.00916871450309964,0.0028937271635804717,2011-01-07,2022-12-30,626,0.003,0.0,0.0,0.0,-0.0,-0.00916871450309964,-0.002419218619736929,0.050862385429549795
2023-04-07,1,price_calendar,ridge,price_calendar_ridge,0.0004587613480366848,5.989024105369431e-05,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.0004587613480366848,-0.002419218619736929,0.051344591074289125
2023-04-14,1,price_calendar,ridge,price_calendar_ridge,0.018030113011211935,-0.0007423332708042974,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.018030113011211935,-0.002419218619736929,0.07047237272072682
2023-04-21,1,price_calendar,ridge,price_calendar_ridge,-0.02015655256027271,-0.0021149443115337824,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.02015655256027271,-0.002419218619736929,0.04911134562837094
2023-04-28,1,price_calendar,ridge,price_calendar_ridge,0.026839592416584512,-0.0017407453217306718,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.026839592416584512,-0.002419218619736929,0.0776503408604905
2023-05-05,1,price_calendar,ridge,price_calendar_ridge,0.009557031957389217,-0.000745155025380338,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.009557031957389217,-0.002419218619736929,0.08799885136319396
2023-05-12,1,price_calendar,ridge,price_calendar_ridge,-0.012426842438177488,0.00033977846227386654,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.012426842438177488,-0.002419218619736929,0.07456212203853396
2023-05-19,1,price_calendar,ridge,price_calendar_ridge,-0.007881096455020664,-0.0016562657731070264,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.007881096455020664,-0.002419218619736929,0.06612667824252316
2023-05-26,1,price_calendar,ridge,price_calendar_ridge,0.0051931568570244835,0.001423942220907647,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,0.0,0.0051931568570244835,-0.002419218619736929,0.0716776423504879
2023-06-02,1,price_calendar,ridge,price_calendar_ridge,-0.00791943364277925,-0.0007085971845872255,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.00791943364277925,-0.002419218619736929,0.06322408026950987
2023-06-09,1,price_calendar,ridge,price_calendar_ridge,-0.028916723872308925,-0.0021340493053015807,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.028916723872308925,-0.002419218619736929,0.03291939093675533
2023-06-16,1,price_calendar,ridge,price_calendar_ridge,-0.0015229226437512011,-0.0007931557137204118,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.0015229226437512011,-0.002419218619736929,0.031347531820848484
2023-06-23,1,price_calendar,ridge,price_calendar_ridge,-0.018431534386931236,-0.0016748912934805267,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.018431534386931236,-0.002419218619736929,0.012512328396893757
2023-06-30,1,price_calendar,ridge,price_calendar_ridge,-0.03668123869247131,-0.004169604008283559,2011-01-07,2023-03-31,639,0.003,0.0,0.0,0.0,-0.0,-0.03668123869247131,-0.002419218619736929,-0.02395495656505786
2023-07-07,2,price_calendar,ridge,price_calendar_ridge,0.00798118415092297,-0.0013329203016240218,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.00798118415092297,-0.002419218619736929,-0.016133791772415362
2023-07-14,2,price_calendar,ridge,price_calendar_ridge,0.009914350476170064,-0.0019840976860867354,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.009914350476170064,-0.002419218619736929,-0.006330882922786829
2023-07-21,2,price_calendar,ridge,price_calendar_ridge,0.006352309911210163,-0.0036037573902149016,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.006352309911210163,-0.002419218619736929,1.3019655702439792e-06
2023-07-28,2,price_calendar,ridge,price_calendar_ridge,-0.02382824915253101,-0.004481841064370236,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,-0.0,-0.02382824915253101,-0.002419218619736929,-0.023545326635122543
2023-08-04,2,price_calendar,ridge,price_calendar_ridge,0.0036748742454371097,-0.0032830465144708817,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.0036748742454371097,-0.002419218619736929,-0.01995037705605196
2023-08-11,2,price_calendar,ridge,price_calendar_ridge,0.0032224658437387532,-0.004983888874496663,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.0032224658437387532,-0.002419218619736929,-0.016787106592793144
2023-08-18,2,price_calendar,ridge,price_calendar_ridge,0.02277491008861876,-0.0054568256014909874,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.02277491008861876,-0.002419218619736929,0.005862420108838418
2023-08-25,2,price_calendar,ridge,price_calendar_ridge,0.03194275332465546,-0.0070661916145037425,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.03194275332465546,-0.002419218619736929,0.038511103681225345
2023-09-01,2,price_calendar,ridge,price_calendar_ridge,-0.011595278921500807,0.004914865276110819,2011-01-07,2023-06-30,652,0.003,1.0,1.0,0.0005,-0.012095278921500807,-0.011595278921500807,-0.014412558805661502,0.026538822878205748
2023-09-08,2,price_calendar,ridge,price_calendar_ridge,-0.005525003969733433,0.004115395243689533,2011-01-07,2023-06-30,652,0.003,1.0,0.0,0.0,-0.005525003969733433,-0.005525003969733433,-0.019842918138571752,0.02088283088356735
2023-09-15,2,price_calendar,ridge,price_calendar_ridge,-0.00664168351788641,0.0036552376854521273,2011-01-07,2023-06-30,652,0.003,1.0,0.0,0.0,-0.00664168351788641,-0.00664168351788641,-0.02633124073046711,0.014124917016618
2023-09-22,2,price_calendar,ridge,price_calendar_ridge,-0.025303744707385167,0.0026666874221794906,2011-01-07,2023-06-30,652,0.003,0.0,1.0,0.0005,-0.0005,-0.025303744707385167,-0.026817953421789276,-0.011214300439483571
2023-09-29,2,price_calendar,ridge,price_calendar_ridge,0.0332447468782755,-0.0009018133432438069,2011-01-07,2023-06-30,652,0.003,0.0,0.0,0.0,0.0,0.0332447468782755,-0.026817953421789276,0.02221014510359387
2023-10-06,3,price_calendar,ridge,price_calendar_ridge,0.006167994700863044,0.002458527769393385,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.006167994700863044,-0.026817953421789276,0.028534616463926188
2023-10-13,3,price_calendar,ridge,price_calendar_ridge,0.02137266871143595,0.0019294992159752892,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.02137266871143595,-0.026817953421789276,0.050753741292002275
2023-10-20,3,price_calendar,ridge,price_calendar_ridge,0.007776525042403115,0.0013004432043150376,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.007776525042403115,-0.026817953421789276,0.05895680841345685
2023-10-27,3,price_calendar,ridge,price_calendar_ridge,0.014342253967846386,0.00481162557787076,2011-01-07,2023-09-29,665,0.003,1.0,1.0,0.0005,0.013842253967846385,0.014342253967846386,-0.013253253960011868,0.07425407230254111
2023-11-03,3,price_calendar,ridge,price_calendar_ridge,0.016134118600410474,0.00137060220968422,2011-01-07,2023-09-29,665,0.003,0.0,1.0,0.0005,-0.0005,0.016134118600410474,-0.013746504010243243,0.0917267893314988
2023-11-10,3,price_calendar,ridge,price_calendar_ridge,0.014931034603395954,0.0022673325055144375,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.014931034603395954,-0.013746504010243243,0.10814970022243897
2023-11-17,3,price_calendar,ridge,price_calendar_ridge,-0.0011963265491878872,0.0007212454132770523,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,-0.0,-0.0011963265491878872,-0.013746504010243243,0.10682478398983841
2023-11-24,3,price_calendar,ridge,price_calendar_ridge,-0.008496021241078733,0.0013467987249829861,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,-0.0,-0.008496021241078733,-0.013746504010243243,0.09746101084754755
2023-12-01,3,price_calendar,ridge,price_calendar_ridge,0.0018374525603759295,-0.004716953889011935,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.0018374525603759295,-0.013746504010243243,0.09947939716852061
2023-12-08,3,price_calendar,ridge,price_calendar_ridge,-0.011533618846990557,-0.005103342185964404,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,-0.0,-0.011533618846990557,-0.013746504010243243,0.0868712693073943
2023-12-15,3,price_calendar,ridge,price_calendar_ridge,-0.012859545184861876,-0.006219903318639168,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,-0.0,-0.012859545184861876,-0.013746504010243243,0.07298408194038575
2023-12-22,3,price_calendar,ridge,price_calendar_ridge,0.024992342423624248,-0.006433170242743123,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.024992342423624248,-0.013746504010243243,0.10013837886958488
2023-12-29,3,price_calendar,ridge,price_calendar_ridge,0.027878020638949952,-0.008114867796390084,2011-01-07,2023-09-29,665,0.003,0.0,0.0,0.0,0.0,0.027878020638949952,-0.013746504010243243,0.1312395648003759
2024-01-05,4,price_calendar,ridge,price_calendar_ridge,-0.012597705654745273,0.00022125657038785627,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.012597705654745273,-0.013746504010243243,0.11707793107434661
2024-01-12,4,price_calendar,ridge,price_calendar_ridge,-0.01807012219783699,0.0006532567736110348,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.01807012219783699,-0.013746504010243243,0.09707348210761535
2024-01-19,4,price_calendar,ridge,price_calendar_ridge,-0.004708703817984716,0.001995453929902098,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.004708703817984716,-0.013746504010243243,0.0919198310442042
2024-01-26,4,price_calendar,ridge,price_calendar_ridge,-0.008396940221485849,0.0010587167540203214,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.008396940221485849,-0.013746504010243243,0.08278943284777163
2024-02-02,4,price_calendar,ridge,price_calendar_ridge,0.017437576045955527,-0.0014770035974794097,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.017437576045955527,-0.013746504010243243,0.10183623835833422
2024-02-09,4,price_calendar,ridge,price_calendar_ridge,-0.004295545959753788,-0.0007585111306455607,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.004295545959753788,-0.013746504010243243,0.09711340100084387
2024-02-16,4,price_calendar,ridge,price_calendar_ridge,0.010166562617834884,0.0003224545445072673,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.010166562617834884,-0.013746504010243243,0.10832416399202272
2024-02-23,4,price_calendar,ridge,price_calendar_ridge,-0.011870995014919838,-7.120630511952609e-05,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.011870995014919838,-0.013746504010243243,0.09524503807836271
2024-03-01,4,price_calendar,ridge,price_calendar_ridge,0.02602126719586595,0.00218092299485403,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.02602126719586595,-0.013746504010243243,0.12411873779133709
2024-03-08,4,price_calendar,ridge,price_calendar_ridge,0.0002420439375634409,0.00040110931753012554,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.0002420439375634409,-0.013746504010243243,0.12439085684797635
2024-03-15,4,price_calendar,ridge,price_calendar_ridge,-0.01216039327589824,0.002245485367012879,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.01216039327589824,-0.013746504010243243,0.11080062061266993
2024-03-22,4,price_calendar,ridge,price_calendar_ridge,0.00511503370537314,-0.00015108013951876714,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,0.0,0.00511503370537314,-0.013746504010243243,0.11649695928951043
2024-03-29,4,price_calendar,ridge,price_calendar_ridge,-0.0070725634631649825,0.0018358841832853581,2011-01-07,2023-12-29,678,0.003,0.0,0.0,0.0,-0.0,-0.0070725634631649825,-0.013746504010243243,0.10862832220590746
