week,fold,experiment,feature_set,model,y_true_return,y_pred_return,train_start,train_end,n_train,y_true_3class,y_pred_3class,target_log_return_next,task,horizon_weeks,estimator,predicted_return,trade_threshold,position,turnover,transaction_cost,strategy_log_return,benchmark_log_return,cum_strategy_return,cum_benchmark_return,target_abs_return_next,predicted_abs_return_next,high_vol_threshold,y_true_high_vol,y_pred_high_vol
2025-06-27,9,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-03-28,743,,,0.02452745834354264,volatility,1,ridge,,,,,,,,,,0.02452745834354264,0.02501601382425259,0.025885769953424464,0.0,0.0
2025-07-04,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,-0.050250446105851054,volatility,1,ridge,,,,,,,,,,0.050250446105851054,0.015217029111309718,0.025967964345029904,1.0,0.0
2025-07-11,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,0.030789148650300024,volatility,1,ridge,,,,,,,,,,0.030789148650300024,0.024101190169480768,0.025967964345029904,1.0,0.0
2025-07-18,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,-0.018130791371108845,volatility,1,ridge,,,,,,,,,,0.018130791371108845,0.020306505850683946,0.025967964345029904,0.0,0.0
2025-07-25,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,-0.018465596591241695,volatility,1,ridge,,,,,,,,,,0.018465596591241695,0.02309593938934256,0.025967964345029904,0.0,0.0
2025-08-01,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,-0.007600104223529858,volatility,1,ridge,,,,,,,,,,0.007600104223529858,0.016828581272642095,0.025967964345029904,0.0,0.0
2025-08-08,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,0.0029299309266903606,volatility,1,ridge,,,,,,,,,,0.0029299309266903606,0.017486179715988596,0.025967964345029904,0.0,0.0
2025-08-15,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,0.012212951347196466,volatility,1,ridge,,,,,,,,,,0.012212951347196466,0.016717036080981414,0.025967964345029904,0.0,0.0
2025-08-22,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,0.015486427426680383,volatility,1,ridge,,,,,,,,,,0.015486427426680383,0.01923205695899621,0.025967964345029904,0.0,0.0
2025-08-29,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,-0.0022791467269858146,volatility,1,ridge,,,,,,,,,,0.0022791467269858146,0.02261053344838864,0.025967964345029904,0.0,0.0
2025-09-05,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,0.020886953432670996,volatility,1,ridge,,,,,,,,,,0.020886953432670996,0.014527696702444557,0.025967964345029904,0.0,0.0
2025-09-12,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,-0.008978727556137933,volatility,1,ridge,,,,,,,,,,0.008978727556137933,0.01706795312863503,0.025967964345029904,0.0,0.0
2025-09-19,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,-0.006787295841789831,volatility,1,ridge,,,,,,,,,,0.006787295841789831,0.01659555166298728,0.025967964345029904,0.0,0.0
2025-09-26,10,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-06-27,756,,,-0.0005677109701363037,volatility,1,ridge,,,,,,,,,,0.0005677109701363037,0.012438124215566563,0.025967964345029904,0.0,0.0
2025-10-03,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,-0.017760499764301496,volatility,1,ridge,,,,,,,,,,0.017760499764301496,0.008521599542055896,0.025811610899004644,0.0,0.0
2025-10-10,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,0.013777581737391742,volatility,1,ridge,,,,,,,,,,0.013777581737391742,0.00883664259392885,0.025811610899004644,0.0,0.0
2025-10-17,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,0.004550628997046058,volatility,1,ridge,,,,,,,,,,0.004550628997046058,0.009151543472905442,0.025811610899004644,0.0,0.0
2025-10-24,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,0.009601885003151178,volatility,1,ridge,,,,,,,,,,0.009601885003151178,0.00785460975903695,0.025811610899004644,0.0,0.0
2025-10-31,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,-0.0011248852137382137,volatility,1,ridge,,,,,,,,,,0.0011248852137382137,0.009440153158741794,0.025811610899004644,0.0,0.0
2025-11-07,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,0.0072890236085148,volatility,1,ridge,,,,,,,,,,0.0072890236085148,0.01577161246105231,0.025811610899004644,0.0,0.0
2025-11-14,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,-0.016901767817029345,volatility,1,ridge,,,,,,,,,,0.016901767817029345,0.010232361910856453,0.025811610899004644,0.0,0.0
2025-11-21,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,0.020804738866287753,volatility,1,ridge,,,,,,,,,,0.020804738866287753,0.017704807704764326,0.025811610899004644,0.0,0.0
2025-11-28,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,-0.006700132988308738,volatility,1,ridge,,,,,,,,,,0.006700132988308738,0.01271630589836588,0.025811610899004644,0.0,0.0
2025-12-05,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,-0.0056180136750763054,volatility,1,ridge,,,,,,,,,,0.0056180136750763054,0.013272640942378563,0.025811610899004644,0.0,0.0
2025-12-12,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,0.0022510372193500494,volatility,1,ridge,,,,,,,,,,0.0022510372193500494,0.010374823266994784,0.025811610899004644,0.0,0.0
2025-12-19,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,0.017275406206680444,volatility,1,ridge,,,,,,,,,,0.017275406206680444,0.01212208305316868,0.025811610899004644,0.0,0.0
2025-12-26,11,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-09-26,769,,,-0.026310010540252282,volatility,1,ridge,,,,,,,,,,0.026310010540252282,0.009748166326594244,0.025811610899004644,1.0,0.0
2026-01-02,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,0.014639914596512149,volatility,1,ridge,,,,,,,,,,0.014639914596512149,0.01655110706961728,0.025555294108124734,0.0,0.0
2026-01-09,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,-0.040495929084172655,volatility,1,ridge,,,,,,,,,,0.040495929084172655,0.020281849372043144,0.025555294108124734,1.0,0.0
2026-01-16,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,0.013873041484489868,volatility,1,ridge,,,,,,,,,,0.013873041484489868,0.024456916087070596,0.025555294108124734,0.0,0.0
2026-01-23,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,0.003438368235503919,volatility,1,ridge,,,,,,,,,,0.003438368235503919,0.016170721232046655,0.025555294108124734,0.0,0.0
2026-01-30,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,0.001143536889932406,volatility,1,ridge,,,,,,,,,,0.001143536889932406,0.02144272743332255,0.025555294108124734,0.0,0.0
2026-02-06,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,0.008534880836821301,volatility,1,ridge,,,,,,,,,,0.008534880836821301,0.02000653854678684,0.025555294108124734,0.0,0.0
2026-02-13,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,-0.001701093628666328,volatility,1,ridge,,,,,,,,,,0.001701093628666328,0.011993836366237996,0.025555294108124734,0.0,0.0
2026-02-20,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,0.015207195266091489,volatility,1,ridge,,,,,,,,,,0.015207195266091489,0.01814423805043046,0.025555294108124734,0.0,0.0
2026-02-27,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,0.03460939053157874,volatility,1,ridge,,,,,,,,,,0.03460939053157874,0.015811228900775035,0.025555294108124734,1.0,0.0
2026-03-06,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,0.008066707704783571,volatility,1,ridge,,,,,,,,,,0.008066707704783571,0.02177217178718121,0.025555294108124734,0.0,0.0
2026-03-13,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,0.006938867613939692,volatility,1,ridge,,,,,,,,,,0.006938867613939692,0.02797015543848152,0.025555294108124734,0.0,1.0
2026-03-20,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,-0.011771099974565047,volatility,1,ridge,,,,,,,,,,0.011771099974565047,0.02808839667434486,0.025555294108124734,0.0,1.0
2026-03-27,12,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2025-12-26,782,,,-0.02121370738946471,volatility,1,ridge,,,,,,,,,,0.02121370738946471,0.02191269030879243,0.025555294108124734,0.0,0.0
2026-04-03,13,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2026-03-27,795,,,-0.02448650596856261,volatility,1,ridge,,,,,,,,,,0.02448650596856261,0.02097662285715545,0.025394470563627976,0.0,0.0
2026-04-10,13,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2026-03-27,795,,,0.011204641516453062,volatility,1,ridge,,,,,,,,,,0.011204641516453062,0.016469991297947347,0.025394470563627976,0.0,0.0
2026-04-17,13,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2026-03-27,795,,,0.01767023800752021,volatility,1,ridge,,,,,,,,,,0.01767023800752021,0.014778804976843215,0.025394470563627976,0.0,0.0
2026-04-24,13,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2026-03-27,795,,,0.03337225375719077,volatility,1,ridge,,,,,,,,,,0.03337225375719077,0.01662330740489644,0.025394470563627976,1.0,0.0
2026-05-01,13,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2026-03-27,795,,,-0.014933545751462773,volatility,1,ridge,,,,,,,,,,0.014933545751462773,0.020950402181436123,0.025394470563627976,0.0,0.0
2026-05-08,13,,price_gdelt,price_gdelt_ridge,,,2011-01-07,2026-03-27,795,,,-0.004308026097975315,volatility,1,ridge,,,,,,,,,,0.004308026097975315,0.02212654888324712,0.025394470563627976,0.0,0.0
2023-01-06,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,0.026637756991465977,volatility,1,hgb,,,,,,,,,,0.026637756991465977,0.014461665332778673,0.02716175170834423,0.0,0.0
2023-01-13,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,-0.005271073667588055,volatility,1,hgb,,,,,,,,,,0.005271073667588055,0.013234095509012469,0.02716175170834423,0.0,0.0
2023-01-20,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,0.0018857687565256853,volatility,1,hgb,,,,,,,,,,0.0018857687565256853,0.012174135133612847,0.02716175170834423,0.0,0.0
2023-01-27,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,0.0015059870145548437,volatility,1,hgb,,,,,,,,,,0.0015059870145548437,0.01676798271362729,0.02716175170834423,0.0,0.0
2023-02-03,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,0.0030052586123381353,volatility,1,hgb,,,,,,,,,,0.0030052586123381353,0.01197415377637269,0.02716175170834423,0.0,0.0
2023-02-10,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,-0.0007504862659923894,volatility,1,hgb,,,,,,,,,,0.0007504862659923894,0.018246691950983083,0.02716175170834423,0.0,0.0
2023-02-17,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,-0.03787026601642918,volatility,1,hgb,,,,,,,,,,0.03787026601642918,0.013901290884119509,0.02716175170834423,1.0,0.0
2023-02-24,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,-0.011370403108148963,volatility,1,hgb,,,,,,,,,,0.011370403108148963,0.0192564320432133,0.02716175170834423,0.0,0.0
2023-03-03,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,-0.031240052602529822,volatility,1,hgb,,,,,,,,,,0.031240052602529822,0.023471299674055823,0.02716175170834423,1.0,0.0
2023-03-10,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,0.007700160947850421,volatility,1,hgb,,,,,,,,,,0.007700160947850421,0.012445523542458316,0.02716175170834423,0.0,0.0
2023-03-17,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,0.004029029578285659,volatility,1,hgb,,,,,,,,,,0.004029029578285659,0.020322364785529876,0.02716175170834423,0.0,0.0
2023-03-24,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,0.014371452949219155,volatility,1,hgb,,,,,,,,,,0.014371452949219155,0.01889721976821038,0.02716175170834423,0.0,0.0
2023-03-31,0,,price_only,price_only_hgb,,,2011-01-07,2022-12-30,626,,,-0.01961238679648769,volatility,1,hgb,,,,,,,,,,0.01961238679648769,0.015209338125244111,0.02716175170834423,0.0,0.0
2023-04-07,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,0.014844839763751505,volatility,1,hgb,,,,,,,,,,0.014844839763751505,0.016546511420740095,0.026793623512194917,0.0,0.0
2023-04-14,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,-0.028273319322776214,volatility,1,hgb,,,,,,,,,,0.028273319322776214,0.015619057045884028,0.026793623512194917,1.0,0.0
2023-04-21,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,-0.043111958005261464,volatility,1,hgb,,,,,,,,,,0.043111958005261464,0.021110166231899014,0.026793623512194917,1.0,0.0
2023-04-28,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,0.01696399998898457,volatility,1,hgb,,,,,,,,,,0.01696399998898457,0.024793059290795637,0.026793623512194917,0.0,0.0
2023-05-05,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,-0.04471944188032584,volatility,1,hgb,,,,,,,,,,0.04471944188032584,0.01825235083374601,0.026793623512194917,1.0,0.0
2023-05-12,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,-0.02088497643277787,volatility,1,hgb,,,,,,,,,,0.02088497643277787,0.011658508656457464,0.026793623512194917,0.0,0.0
2023-05-19,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,0.058853344475394476,volatility,1,hgb,,,,,,,,,,0.058853344475394476,0.022790201029587336,0.026793623512194917,1.0,0.0
2023-05-26,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,0.008851441609216248,volatility,1,hgb,,,,,,,,,,0.008851441609216248,0.03391671087471177,0.026793623512194917,0.0,1.0
2023-06-02,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,-0.019492103447578124,volatility,1,hgb,,,,,,,,,,0.019492103447578124,0.025082264551204998,0.026793623512194917,0.0,0.0
2023-06-09,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,0.1047184545507811,volatility,1,hgb,,,,,,,,,,0.1047184545507811,0.03600107675684112,0.026793623512194917,1.0,1.0
2023-06-16,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,-0.01788542960351691,volatility,1,hgb,,,,,,,,,,0.01788542960351691,0.028051103305937436,0.026793623512194917,0.0,1.0
2023-06-23,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,-0.1386444483967515,volatility,1,hgb,,,,,,,,,,0.1386444483967515,0.01403160764271139,0.026793623512194917,1.0,0.0
2023-06-30,1,,price_only,price_only_hgb,,,2011-01-07,2023-03-31,639,,,0.007184577115581181,volatility,1,hgb,,,,,,,,,,0.007184577115581181,0.05178771220880748,0.026793623512194917,0.0,1.0
2023-07-07,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,0.035600307988796764,volatility,1,hgb,,,,,,,,,,0.035600307988796764,0.04816383720488601,0.027287537081984097,1.0,1.0
2023-07-14,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,0.033959088920219926,volatility,1,hgb,,,,,,,,,,0.033959088920219926,0.03803411635282989,0.027287537081984097,1.0,1.0
2023-07-21,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,-0.007540814899039461,volatility,1,hgb,,,,,,,,,,0.007540814899039461,0.030594539790777406,0.027287537081984097,0.0,1.0
2023-07-28,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,-0.04471944188032584,volatility,1,hgb,,,,,,,,,,0.04471944188032584,0.027492097669696184,0.027287537081984097,1.0,1.0
2023-08-04,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,-0.019987289785992512,volatility,1,hgb,,,,,,,,,,0.019987289785992512,0.021301351364313378,0.027287537081984097,0.0,0.0
2023-08-11,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,0.010265635127240103,volatility,1,hgb,,,,,,,,,,0.010265635127240103,0.015246958422068933,0.027287537081984097,0.0,0.0
2023-08-18,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,-0.010265635127240103,volatility,1,hgb,,,,,,,,,,0.010265635127240103,0.017395562439980992,0.027287537081984097,0.0,0.0
2023-08-25,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,-0.004045865226357748,volatility,1,hgb,,,,,,,,,,0.004045865226357748,0.02676338200568803,0.027287537081984097,0.0,0.0
2023-09-01,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,-0.0009013275636022833,volatility,1,hgb,,,,,,,,,,0.0009013275636022833,0.019416286529218573,0.027287537081984097,0.0,0.0
2023-09-08,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,-0.009513140538532916,volatility,1,hgb,,,,,,,,,,0.009513140538532916,0.01566309279590221,0.027287537081984097,0.0,0.0
2023-09-15,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,-0.0004552801920918448,volatility,1,hgb,,,,,,,,,,0.0004552801920918448,0.02091790106605694,0.027287537081984097,0.0,0.0
2023-09-22,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,0.0027285771324261354,volatility,1,hgb,,,,,,,,,,0.0027285771324261354,0.010984017988375712,0.027287537081984097,0.0,0.0
2023-09-29,2,,price_only,price_only_hgb,,,2011-01-07,2023-06-30,652,,,0.03217432617415117,volatility,1,hgb,,,,,,,,,,0.03217432617415117,0.01746756342178064,0.027287537081984097,1.0,0.0
2023-10-06,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,0.0026350242409121094,volatility,1,hgb,,,,,,,,,,0.0026350242409121094,0.015119523991131437,0.027350429768804013,0.0,0.0
2023-10-13,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,0.0,volatility,1,hgb,,,,,,,,,,0.0,0.018016558320270173,0.027350429768804013,0.0,0.0
2023-10-20,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,-0.023520000673689978,volatility,1,hgb,,,,,,,,,,0.023520000673689978,0.022049262657635654,0.027350429768804013,0.0,0.0
2023-10-27,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,0.0017944826819555892,volatility,1,hgb,,,,,,,,,,0.0017944826819555892,0.019305723268673945,0.027350429768804013,0.0,0.0
2023-11-03,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,-0.026341211304041767,volatility,1,hgb,,,,,,,,,,0.026341211304041767,0.007913210101127345,0.027350429768804013,0.0,0.0
2023-11-10,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,0.015525433238654074,volatility,1,hgb,,,,,,,,,,0.015525433238654074,0.013715728348267078,0.027350429768804013,0.0,0.0
2023-11-17,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,-0.0063636300953144875,volatility,1,hgb,,,,,,,,,,0.0063636300953144875,0.021005738930986364,0.027350429768804013,0.0,0.0
2023-11-24,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,0.005003449478365063,volatility,1,hgb,,,,,,,,,,0.005003449478365063,0.019040343574715384,0.027350429768804013,0.0,0.0
2023-12-01,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,0.005881001245468642,volatility,1,hgb,,,,,,,,,,0.005881001245468642,0.021198140808125005,0.027350429768804013,0.0,0.0
2023-12-08,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,-0.008607098920432321,volatility,1,hgb,,,,,,,,,,0.008607098920432321,0.015625188562959615,0.027350429768804013,0.0,0.0
2023-12-15,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,-0.016514077120584947,volatility,1,hgb,,,,,,,,,,0.016514077120584947,0.01534691061141066,0.027350429768804013,0.0,0.0
2023-12-22,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,-0.0023154047756110963,volatility,1,hgb,,,,,,,,,,0.0023154047756110963,0.016462677824062456,0.027350429768804013,0.0,0.0
2023-12-29,3,,price_only,price_only_hgb,,,2011-01-07,2023-09-29,665,,,-0.01588819209985548,volatility,1,hgb,,,,,,,,,,0.01588819209985548,0.014216835899719423,0.027350429768804013,0.0,0.0
2024-01-05,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,-0.029638829636343456,volatility,1,hgb,,,,,,,,,,0.029638829636343456,0.01378177854909665,0.02661593887029116,1.0,0.0
2024-01-12,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,-0.009261608043951597,volatility,1,hgb,,,,,,,,,,0.009261608043951597,0.00886160062932576,0.02661593887029116,0.0,0.0
2024-01-19,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,-0.0009799343220819878,volatility,1,hgb,,,,,,,,,,0.0009799343220819878,0.012090730425659522,0.02661593887029116,0.0,0.0
2024-01-26,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,-0.0019626604903781875,volatility,1,hgb,,,,,,,,,,0.0019626604903781875,0.01875692289567758,0.02661593887029116,0.0,0.0
2024-02-02,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,-0.02134607212321038,volatility,1,hgb,,,,,,,,,,0.02134607212321038,0.014296557743758102,0.02661593887029116,0.0,0.0
2024-02-09,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,-0.024379040246952144,volatility,1,hgb,,,,,,,,,,0.024379040246952144,0.01516374049636586,0.02661593887029116,0.0,0.0
2024-02-16,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,-0.028685207408120306,volatility,1,hgb,,,,,,,,,,0.028685207408120306,0.014534598301975808,0.02661593887029116,1.0,0.0
2024-02-23,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,0.020943154498284322,volatility,1,hgb,,,,,,,,,,0.020943154498284322,0.015123630895973827,0.02661593887029116,0.0,0.0
2024-03-01,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,0.034626693929015406,volatility,1,hgb,,,,,,,,,,0.034626693929015406,0.023974942832276202,0.02661593887029116,1.0,0.0
2024-03-08,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,-0.001502568730861853,volatility,1,hgb,,,,,,,,,,0.001502568730861853,0.017075548351780646,0.02661593887029116,0.0,0.0
2024-03-15,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,0.007490652465172332,volatility,1,hgb,,,,,,,,,,0.007490652465172332,0.02428288331217673,0.02661593887029116,0.0,0.0
2024-03-22,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,0.003972196004524697,volatility,1,hgb,,,,,,,,,,0.003972196004524697,0.024265763293456276,0.02661593887029116,0.0,0.0
2024-03-29,4,,price_only,price_only_hgb,,,2011-01-07,2023-12-29,678,,,-0.01346991963592492,volatility,1,hgb,,,,,,,,,,0.01346991963592492,0.018296884201482764,0.02661593887029116,0.0,0.0
2024-04-05,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,0.0005021455742464376,volatility,1,hgb,,,,,,,,,,0.0005021455742464376,0.011007202136348433,0.02641957577971787,0.0,0.0
2024-04-12,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,-0.011105581514636143,volatility,1,hgb,,,,,,,,,,0.011105581514636143,0.018474648416052966,0.02641957577971787,0.0,0.0
2024-04-19,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,0.01711164742982696,volatility,1,hgb,,,,,,,,,,0.01711164742982696,0.01981158362670301,0.02641957577971787,0.0,0.0
2024-04-26,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,0.024156942575138896,volatility,1,hgb,,,,,,,,,,0.024156942575138896,0.016096787424070138,0.02641957577971787,0.0,0.0
2024-05-03,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,0.014506987133386051,volatility,1,hgb,,,,,,,,,,0.014506987133386051,0.012573083170738963,0.02641957577971787,0.0,0.0
2024-05-10,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,-0.025280902313195686,volatility,1,hgb,,,,,,,,,,0.025280902313195686,0.018971855761297878,0.02641957577971787,0.0,0.0
2024-05-17,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,0.019986034955030263,volatility,1,hgb,,,,,,,,,,0.019986034955030263,0.02043650354295052,0.02641957577971787,0.0,0.0
2024-05-24,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,-0.04037967169090617,volatility,1,hgb,,,,,,,,,,0.04037967169090617,0.026198864942670375,0.02641957577971787,1.0,0.0
2024-05-31,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,0.002008078755808995,volatility,1,hgb,,,,,,,,,,0.002008078755808995,0.012252379365021738,0.02641957577971787,0.0,0.0
2024-06-07,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,0.0,volatility,1,hgb,,,,,,,,,,0.0,0.020480774769112437,0.02641957577971787,0.0,0.0
2024-06-14,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,-0.030552293402017927,volatility,1,hgb,,,,,,,,,,0.030552293402017927,0.017567332573498122,0.02641957577971787,1.0,0.0
2024-06-21,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,-0.05472816839602368,volatility,1,hgb,,,,,,,,,,0.05472816839602368,0.016115309249683473,0.02641957577971787,1.0,0.0
2024-06-28,5,,price_only,price_only_hgb,,,2011-01-07,2024-03-29,691,,,0.006532458721493217,volatility,1,hgb,,,,,,,,,,0.006532458721493217,0.023345204940776767,0.02641957577971787,0.0,0.0
2024-07-05,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,-0.013107766350386907,volatility,1,hgb,,,,,,,,,,0.013107766350386907,0.01841831516481688,0.026349047751609376,0.0,0.0
2024-07-12,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,-0.019428886184991168,volatility,1,hgb,,,,,,,,,,0.019428886184991168,0.020947557166107963,0.026349047751609376,0.0,0.0
2024-07-19,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,0.01003914187828503,volatility,1,hgb,,,,,,,,,,0.01003914187828503,0.029789167168874035,0.026349047751609376,0.0,1.0
2024-07-26,6,,price_only,price_only_hgb,,,2011-01-07,2024-06-28,704,,,-0.01003914187828503,volatility,1,hgb,,,,,,,,,,0.01003914187828503,0.02547973179713822,0.026349047751609376,0.0,0.0
