decision_date,close,target_return,target_next_1d_return,target_class,season_year,test_year,feature_set,lead_day,model,predicted_return,train_mean_return,ridge_alpha,train_start,train_end,train_n,cv_splits,position,turnover,strategy_return_daily_rebalanced,strategy_return_5td_signal_proxy
2023-07-07,22.350000381469727,0.036241586224488254,0.004921642108522306,1,2023,2023,lead14_price_calendar,14,price_calendar,0.003447796460831787,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.004921642108522306,0.036241586224488254
2023-07-10,22.459999084472656,0.015138030563097482,0.0040071307327038674,0,2023,2023,lead14_price_calendar,14,price_calendar,0.002650057337034744,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-07-11,22.549999237060547,0.057206250961075344,-0.03192901719354324,1,2023,2023,lead14_price_calendar,14,price_calendar,0.0034932381843110595,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,-0.03242901719354324,0.056706250961075344
2023-07-12,21.829999923706055,0.12643152718863004,0.03664678148678302,1,2023,2023,lead14_price_calendar,14,price_calendar,0.004940956123283898,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.03664678148678302,0.12643152718863004
2023-07-13,22.6299991607666,0.07600535945600351,0.023420269832106877,1,2023,2023,lead14_price_calendar,14,price_calendar,0.009888363449659482,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.023420269832106877,0.07600535945600351
2023-07-14,23.15999984741211,0.03454228162052164,-0.015544067906882564,1,2023,2023,lead14_price_calendar,14,price_calendar,0.00510042087824398,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.015544067906882564,0.03454228162052164
2023-07-17,22.799999237060547,0.1039474087078498,0.04561407676877738,1,2023,2023,lead14_price_calendar,14,price_calendar,0.00767173284497379,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.04561407676877738,0.1039474087078498
2023-07-18,23.84000015258789,0.04865771140887287,0.031459731342266206,1,2023,2023,lead14_price_calendar,14,price_calendar,0.009961227420605206,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.031459731342266206,0.04865771140887287
2023-07-19,24.59000015258789,-0.008133418531858116,-0.009760055698613157,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0025587599928344256,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-07-20,24.350000381469727,-0.0049281658050699395,-0.016016480118573595,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0074196447776760386,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,-0.016516480118573595,-0.00542816580506994
2023-07-21,23.959999084472656,-0.0075124542865194766,0.0505008780490912,0,2023,2023,lead14_price_calendar,14,price_calendar,0.007033140603444032,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,0.0505008780490912,-0.0075124542865194766
2023-07-24,25.170000076293945,-0.08263805790231515,-0.006754075318976982,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.009503093609417323,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.006754075318976982,-0.08263805790231515
2023-07-25,25.0,-0.08279998779296871,-0.024400024414062527,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.008590911402689212,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.024400024414062527,-0.08279998779296871
2023-07-26,24.389999389648438,-0.07052067881906099,-0.006560059508653238,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.012056902054780824,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.006560059508653238,-0.07052067881906099
2023-07-27,24.229999542236328,-0.07181179545980165,-0.018571971279091826,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.011489561928307128,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.018571971279091826,-0.07181179545980165
2023-07-28,23.780000686645508,-0.04373426768281774,-0.02901600143540417,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.008270929787875733,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.02901600143540417,-0.04373426768281774
2023-07-31,23.09000015258789,-0.01905589134473451,-0.006929400015364573,0,2023,2023,lead14_price_calendar,14,price_calendar,0.011749895484946236,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.006929400015364573,-0.01905589134473451
2023-08-01,22.93000030517578,-0.008722231150354975,-0.011338867222917104,0,2023,2023,lead14_price_calendar,14,price_calendar,0.00761724922646325,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,0.0,-0.011338867222917104,-0.008722231150354975
2023-08-02,22.670000076293945,-0.0030877677365964695,-0.007940022257168278,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0021475398601628233,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-08-03,22.489999771118164,0.005335742127819065,0.011116051691608009,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0037210746419598035,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,0.010616051691608008,0.004835742127819065
2023-08-04,22.739999771118164,-0.01978886807916147,-0.003957790391106331,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0013826231547436488,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-08-07,22.649999618530273,-0.017218516389261862,0.0035320055211216506,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.002538857872855869,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-08-08,22.729999542236328,-0.040915104439297356,-0.0057192768757007295,-1,2023,2023,lead14_price_calendar,14,price_calendar,-0.002233984950183845,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-08-09,22.600000381469727,-0.023451357420332997,0.0004424879961522077,-1,2023,2023,lead14_price_calendar,14,price_calendar,-0.0026235246947266017,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-08-10,22.610000610351562,-0.01371080782497136,-0.014153015753467613,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0016789432702258656,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-08-11,22.290000915527344,0.010318507527566245,-0.0013459257699989235,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.003965656702481131,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,0.0008459257699989235,-0.010818507527566246
2023-08-14,22.260000228881836,-0.007187773843978396,-0.020664914065205098,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.004040717346450828,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.020664914065205098,0.007187773843978396
2023-08-15,21.799999237060547,0.005963351957106067,0.012385342532703625,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0020762438056918906,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-08-16,22.06999969482422,0.01132759417566409,0.010421365900166624,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.005572523870262255,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,-0.010921365900166624,-0.011827594175664091
2023-08-17,22.299999237060547,0.0026906446342518375,0.009865525929593,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.008200161999261936,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.009865525929593,-0.0026906446342518375
2023-08-18,22.520000457763672,-0.010213123337527996,-0.01865009181867716,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.00854865139496316,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.01865009181867716,0.010213123337527996
2023-08-21,22.100000381469727,0.026696839022798846,-0.0076923110117448346,1,2023,2023,lead14_price_calendar,14,price_calendar,-0.007064710600097219,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0076923110117448346,-0.026696839022798846
2023-08-22,21.93000030517578,0.016871816084628177,0.01778382964985159,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.014556702882272489,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.01778382964985159,-0.016871816084628177
2023-08-23,22.31999969482422,-0.007168452042999429,0.0017921557380944364,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.00999012489165582,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0017921557380944364,0.007168452042999429
2023-08-24,22.360000610351562,-0.012969629141829642,-0.0031305766061479057,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.011095869380257641,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0031305766061479057,0.012969629141829642
2023-08-25,22.290000915527344,-0.004037691740299443,0.017945249084832193,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.010353829860702927,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.017945249084832193,0.004037691740299443
2023-08-28,22.690000534057617,-0.014103115350037165,-0.017188245386406176,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.010063829840403798,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.017188245386406176,0.014103115350037165
2023-08-29,22.299999237060547,0.0,-0.006277999750590624,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.01111677126641145,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.006277999750590624,-0.0
2023-08-30,22.15999984741211,0.00676893590086336,-0.004061378754855904,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.008244801240822058,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.004061378754855904,-0.00676893590086336
2023-08-31,22.06999969482422,0.004984169092551394,0.005890397368049083,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.00883620234516258,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.005890397368049083,-0.004984169092551394
2023-09-01,22.200000762939453,0.005855817851304845,0.007657660831153823,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.007353034465991907,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.007657660831153823,-0.005855817851304845
2023-09-05,22.3700008392334,-0.01698708331958454,-0.003129262384741649,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.007540206008279015,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.003129262384741649,0.01698708331958454
2023-09-06,22.299999237060547,-0.006277999750590624,0.00044844077237526925,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.00899863496267597,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.00044844077237526925,0.006277999750590624
2023-09-07,22.309999465942383,-0.008068144755026263,-0.0058269459380783095,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.008975715571480056,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.0058269459380783095,0.008068144755026263
2023-09-08,22.18000030517578,-0.009468033766089956,0.006762832122020779,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.00884628441805857,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.006762832122020779,0.009468033766089956
2023-09-11,22.329999923706055,-0.02283924006378557,-0.015226160042523751,-1,2023,2023,lead14_price_calendar,14,price_calendar,-0.007900581110900265,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.015226160042523751,0.02283924006378557
2023-09-12,21.989999771118164,-0.0009095251465141008,0.007730790271186061,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0075125607491176956,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.007730790271186061,0.0009095251465141008
2023-09-13,22.15999984741211,0.0018050954784647466,-0.00135382160884856,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.006388165710744703,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.00135382160884856,-0.0018050954784647466
2023-09-14,22.1299991607666,-0.00994122556247179,-0.007229997897865603,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.007166804502666893,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.007229997897865603,0.00994122556247179
2023-09-15,21.969999313354492,-0.0004551765677915931,-0.006827474884766871,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.007644430968592492,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.006827474884766871,0.0004551765677915931
2023-09-18,21.81999969482422,0.017873482818652198,0.006874409744646037,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.006216257813651551,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.006874409744646037,-0.017873482818652198
2023-09-19,21.969999313354492,0.006827561700820217,0.010468887427099505,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.008278052711775546,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.010468887427099505,-0.006827561700820217
2023-09-20,22.200000762939453,0.00630627859626709,-0.013063103854098479,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0062002710883054795,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.013063103854098479,-0.00630627859626709
2023-09-21,21.90999984741211,0.02647192732749204,0.0022820281793134445,1,2023,2023,lead14_price_calendar,14,price_calendar,-0.006351669324977355,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.0022820281793134445,-0.02647192732749204
2023-09-22,21.959999084472656,0.002732303087090715,0.011384335629447628,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.007055895459826312,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.011384335629447628,-0.002732303087090715
2023-09-25,22.209999084472656,0.013957739129658142,-0.004052149885146905,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.007284043380383887,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.004052149885146905,-0.013957739129658142
2023-09-26,22.1200008392334,0.01717898491633929,0.009945719032898426,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.006943616052486789,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.009945719032898426,-0.01717898491633929
2023-09-27,22.34000015258789,0.0031333793350987182,0.006714396486380281,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.006968193852342371,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.006714396486380281,-0.0031333793350987182
2023-09-28,22.489999771118164,0.0142285325958591,-0.020898146649075078,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.008910333765788696,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,0.020898146649075078,-0.0142285325958591
2023-09-29,22.020000457763672,0.0326975158213787,0.02270662986402039,1,2023,2023,lead14_price_calendar,14,price_calendar,-0.006040329519622629,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.02270662986402039,-0.0326975158213787
2023-10-02,22.520000457763672,0.001776154856378831,-0.0008881197760711723,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.00197505225823444,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-10-03,22.5,-0.0035555521647135935,-0.004000006781683996,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.005794402484701954,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,0.0035000067816839957,0.0030555521647135935
2023-10-04,22.40999984741211,0.008032142186585878,0.017849157574914676,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.003716471887481017,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,0.0,-0.017849157574914676,-0.008032142186585878
2023-10-05,22.809999465942383,0.0017536570128846574,-0.0030688161535792347,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.001772826744534398,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-10-06,22.739999771118164,0.0026384989686141225,-0.00791558078221255,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.00531946177661983,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,0.00741558078221255,-0.0031384989686141225
2023-10-09,22.559999465942383,0.002659635403874816,-0.006205646851179525,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.002011685921081941,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-10-10,22.420000076293945,0.007136478450831429,0.007582518988199949,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.002811972180632388,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-10-11,22.59000015258789,0.005754721553275832,0.011509527539868225,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0020295491599535784,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-10-12,22.850000381469727,0.010940918854545734,-0.002188233854460986,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0017598717613684614,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-10-13,22.799999237060547,0.0,-0.007894666835539521,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.002676922295174767,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-10-16,22.6200008392334,0.0013262059320902075,-0.0017683870045647199,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0014145141663041215,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-10-17,22.579999923706055,-0.011514624878668389,0.00620015013824049,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0006975511311082628,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-10-18,22.719999313354492,-0.02068659012142815,0.016725399630266535,-1,2023,2023,lead14_price_calendar,14,price_calendar,-0.000493489025760303,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-10-19,23.100000381469727,-0.041125573474081856,-0.012987062314069653,-1,2023,2023,lead14_price_calendar,14,price_calendar,-0.000635481487747987,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-10-20,22.799999237060547,-0.023245561273325888,-0.0065789308574385474,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.0006740843174692905,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-10-23,22.649999618530273,-0.020750521910383624,-0.014569533300833992,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.001701365004519242,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-10-24,22.31999969482422,-0.00358422602149977,-0.003136187086976161,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0020098613611825708,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-10-25,22.25,-0.005393296145321247,-0.004494399167178753,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0033018736171056178,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,-0.0049943991671787535,-0.005893296145321247
2023-10-26,22.149999618530273,-0.009029293861635312,0.005417645205420651,0,2023,2023,lead14_price_calendar,14,price_calendar,0.002130787268910547,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-10-27,22.270000457763672,0.0017960937295251611,-0.00404131794961482,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0006627578919620409,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-10-30,22.18000030517578,0.00450858341270588,0.002705115649993095,0,2023,2023,lead14_price_calendar,14,price_calendar,1.37859423366912e-05,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-10-31,22.239999771118164,-0.012140308477624484,-0.0049460706602351134,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0034236375898747764,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,0.004446070660235113,0.011640308477624484
2023-11-01,22.1299991607666,0.0,-0.00813368299381867,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0028110350750722417,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-11-02,21.950000762939453,-0.0018223651087466708,0.016400851502964553,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0025308797589290175,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-11-03,22.309999465942383,-0.02599730782564391,-0.0013446337971755318,-1,2023,2023,lead14_price_calendar,14,price_calendar,-0.002188112804565797,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-11-06,22.280000686645508,0.0004488432932512332,-0.013913885266477077,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0034998178218148754,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,-1,1.0,0.013413885266477077,-0.0009488432932512332
2023-11-07,21.969999313354492,0.01911698176697918,0.007282651452558353,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.001391503645998189,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-11-08,22.1299991607666,0.0,-0.00994122556247179,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0003033802305198682,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-11-09,21.90999984741211,0.016430881463200153,-0.008215440731600077,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0019061671162905604,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-11-10,21.729999542236328,0.015646578911657993,0.025770887486792127,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0007744354160227626,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-11-13,22.290000915527344,-0.00897266732726476,0.004486248093934941,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0013768406698194628,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-11-14,22.389999389648438,-0.00937914650277949,-0.011612337470721101,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0016734299579150608,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-11-15,22.1299991607666,0.0009037712843265044,0.006326312801912426,0,2023,2023,lead14_price_calendar,14,price_calendar,0.001130878406111033,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-11-16,22.270000457763672,-0.015267182110423438,-0.008980725587265481,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0015810051762230248,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-11-17,22.06999969482422,-0.0190303616720231,0.0009062282754974671,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0012337957482294823,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-11-20,22.09000015258789,-0.02172926839840217,0.004074248617755183,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.001273127661738534,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-11-21,22.18000030517578,-0.02028858236013842,-0.0013526008220345886,-1,2023,2023,lead14_price_calendar,14,price_calendar,0.0006445044107191376,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-11-22,22.149999618530273,-0.009029293861635312,-0.009932249080963684,0,2023,2023,lead14_price_calendar,14,price_calendar,-0.0008101714548617335,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-11-24,21.93000030517578,0.0050159876343276455,-0.012767928989924515,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0007068148133212545,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-11-27,21.649999618530273,0.02032335066098656,-0.0018475292786830355,1,2023,2023,lead14_price_calendar,14,price_calendar,0.001315066784390397,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,0.0
2023-11-28,21.610000610351562,0.030541408087511046,0.005552935145558768,1,2023,2023,lead14_price_calendar,14,price_calendar,0.00037843862924796193,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-11-29,21.729999542236328,0.012425239919535036,0.010124308575134133,0,2023,2023,lead14_price_calendar,14,price_calendar,0.00028560711634507724,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-11-30,21.950000762939453,0.010478338689840161,0.004100234599528907,0,2023,2023,lead14_price_calendar,14,price_calendar,0.00014343170971556005,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-12-01,22.040000915527344,0.00589832828341752,0.0022685678304723567,0,2023,2023,lead14_price_calendar,14,price_calendar,0.002610069058430034,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,0.0
2023-12-04,22.09000015258789,-0.004074248617755072,0.008148497235510144,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0018566871892122354,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-12-05,22.270000457763672,-0.0071845462111937985,-0.01212395384884446,0,2023,2023,lead14_price_calendar,14,price_calendar,0.0007510532491979937,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,-0.0,-0.0
2023-12-06,22.0,-0.004090916026722291,0.008181832053444582,0,2023,2023,lead14_price_calendar,14,price_calendar,0.002435923694141001,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,0.0,0.0,-0.0
2023-12-07,22.18000030517578,-0.010369681653370266,-0.0004508669406781962,0,2023,2023,lead14_price_calendar,14,price_calendar,0.004468789310551532,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,-0.0009508669406781962,-0.010869681653370267
2023-12-08,22.170000076293945,-0.008570163888307003,-0.007668023261566126,0,2023,2023,lead14_price_calendar,14,price_calendar,0.00284251761776934,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,0,1.0,-0.0005,-0.0005
2023-12-11,22.0,-0.007727276195179322,0.005000027743252922,0,2023,2023,lead14_price_calendar,14,price_calendar,0.00356253959126463,-0.0005062111371947191,100.0,2011-04-01,2022-12-30,2896,5,1,1.0,0.004500027743252921,-0.008227276195179323
